Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_225.jpg;-14.99823;0;0;1.401715;100.6044;86.93629;0.8783274;52.45385;359.7096
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_292.jpg;-15;0;0;1.394194;100.6594;86.99482;0.6901765;51.14103;359.5506
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_359.jpg;-15;0;0;1.385961;100.7152;87.05151;0.4810777;49.83644;359.3775
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_426.jpg;-15;0;0;1.379553;100.7908;87.12439;0.1844371;48.11312;359.1331
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_492.jpg;-15;0;0;1.372913;100.8484;87.17712;359.9583;46.83025;358.9456
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_559.jpg;-15;0;0;1.364072;100.9071;87.23073;359.8394;45.61597;358.8607
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_626.jpg;-15;0;0;1.356944;100.9886;87.3028;359.9017;44.0437;358.9348
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_692.jpg;-13.50816;0;0;1.346318;101.0523;87.35409;359.9931;42.79792;358.9855
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_759.jpg;-10.51273;0;0;1.340826;101.1157;87.40402;0.03271965;41.71669;359.0529
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_825.jpg;-7.512764;0;0;1.337994;101.1999;87.47006;0.05540274;40.65435;359.1632
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_892.jpg;-4.51815;0;0;1.334531;101.2624;87.5197;0.05676616;40.14202;359.267
../new_test_dataset/IMG/robocam_2017_08_05_20_18_23_959.jpg;-1.518764;0;0;1.32924;101.3242;87.56962;0.04475247;39.86161;359.3921
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_026.jpg;0;0;0;1.32452;101.4051;87.63689;0.01154349;39.81634;359.5912
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_092.jpg;0;0;0;1.320098;101.4655;87.68706;359.9784;39.81477;359.7358
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_158.jpg;0;0;0;1.314171;101.5256;87.73699;359.9405;39.81456;359.8728
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_225.jpg;0;0;0;1.309696;101.6054;87.80325;359.8856;39.81453;0.039867
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_292.jpg;0;0;0;1.305202;101.665;87.85273;359.8431;39.81461;0.1514037
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_358.jpg;0;0;0;1.299195;101.7244;87.90204;359.8011;39.81474;0.2498002
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_425.jpg;-2.996371;0;0;1.294656;101.8046;87.96642;359.764;39.60024;0.3086255
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_491.jpg;-5.99301;0;0;1.289446;101.8657;88.01315;359.7405;39.17619;0.2959754
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_558.jpg;-8.987535;0;0;1.282011;101.9276;88.05815;359.7139;38.53052;0.235693
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_625.jpg;-11.99452;0;0;1.275214;102.0117;88.11473;359.6724;37.303;0.07456438
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_692.jpg;-14.99616;0;0;1.267564;102.076;88.15422;359.6368;36.12468;359.8952
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_758.jpg;-15;0;0;1.257022;102.141;88.19231;359.6237;34.87792;359.7149
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_827.jpg;-15;0;0;1.249385;102.2288;88.24091;359.6502;33.2102;359.488
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_894.jpg;-15;0;0;1.242233;102.2954;88.27555;359.6924;31.95857;359.3267
../new_test_dataset/IMG/robocam_2017_08_05_20_18_24_960.jpg;-15;0;0;1.232958;102.3626;88.3085;359.7439;30.70788;359.1702
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_027.jpg;-15;0;0;1.226482;102.453;88.3507;359.8595;29.07115;359.0171
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_093.jpg;-15;0;0;1.219505;102.5215;88.38065;359.9796;27.84181;358.9416
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_160.jpg;-13.5033;0;0;1.210899;102.5893;88.40881;0.04008419;26.62983;358.9106
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_226.jpg;-10.51183;0;0;1.20962;102.6778;88.44501;0.002179524;25.34714;358.9832
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_293.jpg;-7.523249;0;0;1.207145;102.744;88.47179;359.9655;24.64447;359.0638
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_359.jpg;-4.532819;0;0;1.202783;102.8099;88.49877;359.9252;24.14641;359.1643
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_426.jpg;-1.544369;0.09963602;0;1.199069;102.8972;88.53582;359.8689;23.83762;359.3383
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_492.jpg;0;0.299163;0;1.200401;102.9629;88.56467;359.8452;23.80726;359.4907
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_558.jpg;0;0.498015;0;1.217526;103.0299;88.59417;359.8585;23.80495;359.6409
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_625.jpg;0;0.6986369;0;1.240755;103.1227;88.63493;359.958;23.80401;359.831
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_692.jpg;0;0.898533;0;1.272087;103.1957;88.66695;0.1061087;23.80335;359.9629
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_758.jpg;0;1;0;1.32822;103.2721;88.70049;0.3232537;23.80268;0.08350686
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_825.jpg;0;1;0;1.373193;103.379;88.74679;0.66788;23.78831;0.1905372
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_892.jpg;0;0.798817;0;1.417918;103.4618;88.78251;0.9199105;23.77276;0.2200868
../new_test_dataset/IMG/robocam_2017_08_05_20_18_25_959.jpg;2.992726;0.5993019;0;1.462701;103.5453;88.81927;1.121454;23.89662;0.2132636
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_025.jpg;5.997285;0.398998;0;1.483873;103.6538;88.86961;1.149767;24.53534;0.08399902
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_092.jpg;9.000496;0.1987839;0;1.503744;103.7332;88.9109;1.104561;25.30187;0.04234709
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_159.jpg;11.99718;0;0;1.505824;103.8108;88.95444;1.022399;26.30454;0.05859475
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_228.jpg;15;0;0;1.498615;103.91;89.01593;0.8425792;28.02707;0.174069
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_292.jpg;15;0;0;1.490889;103.9819;89.06388;0.6684586;29.41813;0.3066613
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_359.jpg;15;0;0;1.482363;104.0519;89.11308;0.4727842;30.80158;0.4647391
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_426.jpg;15;0;0;1.475718;104.1426;89.18058;0.1914418;32.62889;0.7045313
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_492.jpg;15;0;0;1.468802;104.2086;89.23264;359.9739;33.98842;0.8982499
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_559.jpg;15;0;0;1.458733;104.2745;89.286;359.831;35.31483;1.040945
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_626.jpg;15;0;0;1.45122;104.3637;89.35979;359.8451;36.9809;1.076454
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_692.jpg;15;0;0;1.442855;104.4292;89.41848;359.9682;38.30349;1.052486
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_759.jpg;15;0;0;1.430665;104.4917;89.47855;0.04288305;39.70707;1.036134
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_826.jpg;15;0;0;1.425593;104.5707;89.55949;0.02864629;41.57136;1.01929
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_892.jpg;15;0;0;1.420257;104.6276;89.62134;359.9901;42.94797;1.025219
../new_test_dataset/IMG/robocam_2017_08_05_20_18_26_959.jpg;15;0;0;1.412421;104.6828;89.68433;359.9576;44.31488;1.042251
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_026.jpg;15;0;0;1.406298;104.7545;89.77002;359.9501;46.11212;1.048096
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_092.jpg;15;0;0;1.399973;104.8065;89.83572;359.9694;47.46084;1.045237
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_159.jpg;15;0;0;1.391355;104.8565;89.90244;359.9868;48.81907;1.054014
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_226.jpg;15;0;0;1.385195;104.9203;89.99261;0.003127106;50.62445;1.060999
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_292.jpg;15;0;0;1.379842;104.9659;90.06078;-0.005445075;51.9637;1.047322
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_359.jpg;15;0;0;1.371787;105.0095;90.12988;359.9837;53.30037;1.046587
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_426.jpg;15;0;0;1.365987;105.065;90.22319;359.9799;55.07501;1.049156
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_493.jpg;15;0;0;1.359908;105.1047;90.29402;359.9862;56.40088;1.051417
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_559.jpg;15;0;0;1.351992;105.1424;90.36541;359.9903;57.7249;1.055802
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_626.jpg;15;0;0;1.346189;105.1901;90.46143;-0.002175709;59.48405;1.055902
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_692.jpg;13.5033;0.09977996;0;1.340521;105.2241;90.5339;0.001793538;60.73474;1.042659
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_759.jpg;10.5036;0.2997599;0;1.344284;105.2576;90.60699;0.006854202;61.81072;1.017477
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_826.jpg;7.498545;0.500097;0;1.358605;105.3032;90.70628;0.04482359;62.88492;0.947138
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_893.jpg;4.498757;0.7000828;0;1.380902;105.3389;90.78283;0.1146727;63.41856;0.86177
../new_test_dataset/IMG/robocam_2017_08_05_20_18_27_959.jpg;1.49946;0.900036;0;1.424402;105.3766;90.86172;0.2323373;63.71987;0.7457613
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_026.jpg;0;1;0;1.466785;105.4306;90.97122;0.4747747;63.76772;0.5413501
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_092.jpg;0;1;0;1.511675;105.4731;91.05694;0.7086682;63.76178;0.3779148
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_159.jpg;0;1;0;1.571626;105.517;91.14552;0.9718801;63.75106;0.2092737
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_226.jpg;0;1;0;1.616181;105.5772;91.26724;1.312125;63.73579;359.9874
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_292.jpg;0;1;0;1.661098;105.6199;91.35899;1.354036;63.76059;359.9918
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_359.jpg;0;1;0;1.731893;105.6646;91.45097;1.254772;63.71924;-0.001057492
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_426.jpg;0;1;0;1.778115;105.7276;91.57808;1.196214;63.70743;-0.0007944494
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_492.jpg;0;1;0;1.822354;105.7769;91.67697;1.207107;63.69846;-0.0006290505
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_559.jpg;0;1;0;1.881382;105.8277;91.77879;1.255492;63.68775;-0.0006523328
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_626.jpg;0;1;0;1.92455;105.8973;91.91824;1.323539;63.67181;-0.001185434
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_693.jpg;0;1;0;1.970581;105.9507;92.02497;1.329819;63.65942;-0.001261924
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_759.jpg;0;1;0;2.031905;106.005;92.1336;1.300388;63.64671;-0.001156441
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_826.jpg;0;1;0;2.077773;106.0797;92.28281;1.299207;63.62956;-0.00066011
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_892.jpg;0;1;0;2.120694;106.1371;92.39754;1.307312;63.61619;-0.001178167
../new_test_dataset/IMG/robocam_2017_08_05_20_18_28_959.jpg;0;1;0;2.180153;106.1958;92.51463;1.312502;63.60199;-0.001208967
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_026.jpg;0;1;0;2.224434;106.2759;92.67431;1.314041;63.58656;-0.001219963
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_093.jpg;0;1;0;2.26827;106.3374;92.79684;1.317479;63.57667;-0.001245425
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_159.jpg;0;1;0;2.3268;106.4001;92.9217;1.319508;63.5638;-0.001253912
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_226.jpg;0;1;0;2.370304;106.4856;93.09189;1.328191;63.54868;-0.001290826
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_292.jpg;0;1;0;2.413189;106.551;93.2221;1.327087;63.53733;-0.001272838
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_359.jpg;0;1;0;2.471595;106.6177;93.35469;1.329777;63.52542;-0.001293762
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_426.jpg;0;1;0;2.514632;106.7085;93.5351;1.336803;63.51017;-0.001324296
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_492.jpg;0;1;0;2.55755;106.778;93.6731;1.342893;63.49896;-0.001357473
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_559.jpg;-1.49535;1;0;2.614878;106.8487;93.81313;1.338303;63.4585;-0.001245088
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_626.jpg;-4.496039;0.899716;0;2.656247;106.9471;94.00211;1.335243;62.9488;0.0004382116
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_692.jpg;-7.492544;0.699949;0;2.692919;107.0247;94.14409;1.315248;62.14203;359.9934
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_759.jpg;-10.4958;0.4997319;0;2.72313;107.1064;94.28441;1.252414;60.95659;359.9328
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_826.jpg;-13.50013;0.2994429;0;2.733719;107.2221;94.46609;1.058356;58.76781;359.7489
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_892.jpg;-15;0.09989196;0;2.734909;107.3138;94.59655;0.8027853;56.78784;359.5342
../new_test_dataset/IMG/robocam_2017_08_05_20_18_29_959.jpg;-15;0;0;2.722887;107.4089;94.72189;0.4675315;54.76106;359.2613
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_026.jpg;-15;0;0;2.71018;107.5407;94.88142;359.9382;52.11071;358.8192
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_092.jpg;-15;0;0;2.69792;107.6425;95.001;359.7151;50.27826;358.6613
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_159.jpg;-15;0;0;2.678915;107.7475;95.11995;359.6429;48.41901;358.6884
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_226.jpg;-15;0;0;2.661806;107.8969;95.27425;359.8206;46.04346;358.9048
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_292.jpg;-15;0;0;2.637745;108.016;95.38187;0.007300138;44.11072;358.9658
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_359.jpg;-15;0;0;2.621316;108.1375;95.48273;0.08031278;42.03965;358.9432
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_426.jpg;-15;0;0;2.61163;108.3012;95.60841;359.9904;39.2795;358.884
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_493.jpg;-15;0;0;2.60166;108.4269;95.69792;359.9384;37.30831;358.8558
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_559.jpg;-15;0;0;2.584175;108.5556;95.78378;359.9542;35.38756;358.8422
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_626.jpg;-15;0;0;2.571369;108.731;95.8905;-0.002489177;32.77158;358.8377
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_693.jpg;-15;0;0;2.560285;108.8643;95.96468;359.9912;30.80302;358.8609
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_759.jpg;-12.00502;0;0;2.54414;108.9996;96.034;-0.005204551;28.96097;358.8542
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_826.jpg;-9.010544;0;0;2.536149;109.1811;96.12261;359.9823;27.03307;358.9109
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_893.jpg;-6.008595;0;0;2.528388;109.318;96.18661;359.9793;26.00128;358.9698
../new_test_dataset/IMG/robocam_2017_08_05_20_18_30_959.jpg;-3.008804;0;0;2.517879;109.4548;96.24932;359.9619;25.30531;359.0254
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_026.jpg;-0.003029108;0;0;2.509704;109.6361;96.33341;359.9205;24.96676;359.1524
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_092.jpg;0;0;0;2.501254;109.7712;96.39641;359.8757;24.9301;359.2667
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_159.jpg;0;0;0;2.49011;109.9059;96.45902;359.8229;24.92274;359.3842
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_226.jpg;0;0;0;2.481775;110.0846;96.54209;359.7461;24.92178;359.5453
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_292.jpg;0;0.1000051;0;2.473308;110.2182;96.60415;359.6918;24.92223;359.6673
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_359.jpg;0;0.2997061;0;2.470699;110.3521;96.66624;359.6525;24.92178;359.7841
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_426.jpg;0;0.5001871;0;2.47942;110.5323;96.74977;359.6549;24.92104;359.9296
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_492.jpg;0;0.7001281;0;2.496337;110.6696;96.8134;359.7157;24.92044;0.02886174
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_559.jpg;0;0.899859;0;2.533394;110.8095;96.8782;359.8388;24.91984;0.1183582
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_626.jpg;0;1;0;2.571588;111.0009;96.96687;0.1099377;24.91898;0.2209661
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_692.jpg;0;1;0;2.612356;111.1479;97.03445;0.3529665;24.90644;0.2557734
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_759.jpg;0;1;0;2.667603;111.2974;97.10307;0.6071606;24.89048;0.2551557
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_826.jpg;0;1;0;2.709013;111.5006;97.19619;0.960861;24.86547;0.214987
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_892.jpg;0;0.800113;0;2.749341;111.6552;97.26667;1.207804;24.83572;0.1468657
../new_test_dataset/IMG/robocam_2017_08_05_20_18_31_959.jpg;-2.999836;0.6001239;0;2.789852;111.8107;97.33568;1.36174;24.65002;-0.0002212966
